1550	0	a	the baby kangaroo will be put in its mother's hands. the baby kangaroo will be put in its mother's pouch
1551	0	a	we always drink apples at breakfast. we always drink juice at breakfast
1552	1	a	I felt stomachache after having expired food. I felt energetic after having expired food
1553	1	a	a credit card allows me to pay money later. a credit card allows me not to pay money
1554	0	a	I do homework every day to keep healthy. I do sports every day to keep healthy
1555	0	a	I built a car in the store. I brought a car in the store
1556	0	a	she is good at swimming so she plays water polo well. she plays water polo well so she is good at swimming
1557	1	a	I draw well so I have an advantage in art. I swim well so I have an advantage in art
1558	0	a	her skin got whiter after sunbathing. her skin got more brown after sunbathing
1559	0	a	I speeded up my car to park it. I slowed down my car to park it
1560	1	a	I am looking for a new job after being fired. I am looking for a new wife after being fired
1561	0	a	you need hardware or software to surf the Internet. you need hardware and software to surf the Internet
1562	0	a	I helped the robot to find its dad. I helped the boy to find his dad
1563	0	a	I prepared some fuel to power myself. I prepared some cookies to power myself
1564	1	a	policeman tried to arrest criminals to send them to prison. policeman tried to arrest criminals to send them home
1565	0	a	I will go to the hospital tomorrow to check if I'm alive. I will go to the hospital tomorrow to check if I'm healthy
1566	1	a	I heard the sound of the birds. I saw the sound of the birds
1567	0	a	nurses take care of doctors. nurses take care of patients
1568	0	a	the fans sat in the soccer field to enjoy the football match. the fans sat in the stands to enjoy the football match
1569	1	a	I called a taxi and paid for the trip. I called a taxi and paid for the car
1570	1	a	I keep things orderly so that I can find something quick. I keep things messy so that I can find something quick
1571	1	a	I wore my wedding ring on my left hand. I wore my wedding ring on my left foot
1572	1	a	a calculator can help you do sums faster. a ruler can help you do sums faster
1573	1	a	villagers dug a well to get water. villagers planted a well to get water
1574	1	a	I used glass to make a fish tank by myself. I used steel to make a fish tank by myself
1575	1	a	I put my books in the bookshelf. I put my books in the wine rack
1576	1	a	everyone is amazed at her appearance when they first time see her. everyone is amazed at her appearance when they first time smell her
1577	0	a	we need woods to produce erasers. we need woods to produce pencils
1578	1	a	I sunbathe on the beach every summer vacation. I sunbathe on the dressing room every summer vacation
1579	1	a	a fine day is a good chance to dry the clothes. a rainy day is a good chance to dry the clothes
1580	0	a	if you are robbed you should call the firefighter. if you are robbed you should call the police
1581	1	a	he had an operation on his brain yesterday. he had an operation on his mind yesterday
1582	1	a	the fish is a very common dish for coastal people. the bait is a very common dish for coastal people
1583	1	a	I see a duck swimming in the river. I see a duck diving in the river
1584	0	a	I spent more time on having fun so I had better grades. I spent more time on studying so I had better grades
1585	1	a	I bought some beef from the butcher to restock my freezer. I bought some apple from the butcher to restock my freezer
1586	1	a	I use the knife to cut the beef. I use the fork to cut the beef
1587	1	a	eating too little is an unhealthy way to lose weight. eating too much is an unhealthy way to lose weight
1588	0	a	she was very angry when her son was admitted to the best school. she was very happy when her son was admitted to the best school
1589	0	a	wine cellars are not just for drinking. bars are not just for drinking
1590	0	a	my grandpa can't sleep so he took stimulant pills. my grandpa can't sleep so he took sleeping pills
1591	0	a	I'm looking for a policeman to mail the letter. I'm looking for a postman to mail the letter
1592	1	a	every time my cat eats a fish it is very happy. every time my cat eats bamboo it is very happy
1593	1	a	pandas are rare so we protect them in the zoo. we protect pandas in the zoo so they are rare
1594	0	a	she can become a model because she is out of shape. she can become a model because she has a good figure
1595	0	a	she asked the cook to add more salt because she loved sweets. she asked the cook to add more sugar because she loved sweets
1596	0	a	we listened carefully to what the teacher was thinking. we listened carefully to what the teacher was saying
1597	0	a	you need a hat to prevent the spread of infection. you need a mask to prevent the spread of infection
1598	0	a	I bought a razor for my mother as a gift. I bought a razor for my dad as a gift
1599	0	a	you need to hang off the phone when the phone is ringing. you need to answer the phone when the phone is ringing
1600	1	a	we agreed on a location before we met. we agreed on a location before we had a call
1601	0	a	the root shelters us from the rain. the roof shelters us from the rain
1602	0	a	we should order as much food as we can in the restaurant. we shouldn't order too much food in the restaurant
1603	1	a	Muslims do not eat pork because of religion. Muslims do not eat pork because of the taste
1604	0	a	Coca-Cola has been popular for hundreds of years because of its name. Coca-Cola has been popular for hundreds of years because of its taste
1605	1	a	I just can't balance myself to ride the bicycle. I just can't balance myself to drive the car
1606	0	a	he grew up one year younger after every birthday. he grew up one year older after every birthday
1607	1	a	air conditioning can change the temperature effectively. air conditioning can change the brightness effectively
1608	0	a	I got married after I found out that my wife had cheated on me. I divorced after I found out that my wife had cheated on me
1609	1	a	I used the leaves to pack the pork. I used the water to pack the pork
1610	1	a	I need a piece of soap to take a shower. I need toothpaste to take a shower
1611	0	a	the heroine kisses the audience in this movie. the heroine kisses her lover in this movie
1612	0	a	people in the desert don't need water. people in the desert lack water
1613	1	a	queuing is a rule for good order. queuing is a punishment for destroying order
1614	0	a	ears are the organs we use to breathe. nose is the organ we use to breathe
1615	0	a	we planted mines for a better world. we planted trees for a better world
1616	1	a	reading can improve our thinking ability. running can improve our thinking ability
1617	0	a	spring is the season of harvest. autumn is the season of harvest
1618	0	a	advertising is used to show the shortcomings of products. advertising is used to show the advantages of products
1619	1	a	she employs a driver because she can't drive. she employs a chef because she can't drive
1620	1	a	it's a great honor for me to have a talk with the president. it's a great honor for me to have a talk with my mother
1621	1	a	he needed a calculator to solve this difficult calculation. he needed a calculator to solve this simple calculation
1622	0	a	chatting with American is good for our Chinese learning. chatting with American is good for our English learning
1623	1	a	farmers can pick up apples on the trees. farmers can pick up apples on the ground
1624	1	a	Americans couldn't understand what he said because of his strange accent. Americans couldn't understand what he said because of his standard spoken English
1625	1	a	illness can be found during routine physicals. illness can be cured during routine physicals
1626	0	a	I earned money by sleeping. I earned money by working
1627	1	a	my mother found that she was pregnant yesterday. my father found that he was pregnant yesterday
1628	1	a	my nice wearing left a good impression on him. my nice wearing left a bad impression on him
1629	0	a	my new day began with a beautiful afternoon. my new day began with a beautiful morning
1630	0	a	rice is the main food for all the people. rice is the main food for some people
1631	1	a	the game company makes games for money. the game company makes games for encouragement
1632	0	a	the shopping mall is filled with car parks. the shopping mall is filled with shops
1633	1	a	the poem used many beautiful words. the poem used many beautiful pictures
1634	0	a	a wall without touching the sky is impossible. a wall without touching the ground is impossible
1635	0	a	the handle on the door is for decoration. the handle on the door is for ease of use
1636	1	a	newspapers are printed by printers. newspapers are printed by journalists
1637	0	a	I need to buy a CD to watch videos at home. I need to buy a CD to listen to music at home
1638	0	a	you can download a wrench on the Internet to fix the windows. you can buy a wrench on the Internet to fix the windows
1639	0	a	I bought a headphone to share the music with others. I bought a headphone to enjoy the music alone
1640	1	a	my parents went to different public toilets just now. my parents went to the same public toilet just now
1641	0	a	my mother asks me to litter my room every day. my mother asks me to tidy my room every day
1642	1	a	programmers write code every day to earn money. programmers plant crops every day to earn money
1643	0	a	you don't need learning to be a musician. you need to have a long time learning to be a musician
1644	1	a	the library is a good place to study because of its quiet environment. the library is a good place to sleep because of its quiet environment
1645	1	a	I'm writing code on the computer. I'm writing code on the paper
1646	1	a	I used paper bags to be environmentally friendly. I used plastic bags to be environmentally friendly
1647	0	a	we can work in the night thanks to the sunlight. we can work in the night thanks to the electricity
1648	0	a	soldiers wore fatigues to be attractive in the jungle. soldiers wore fatigues to hide in the jungle
1649	1	a	I gradually forgot something due to the memory decay. I gradually recalled something due to the memory decay
1650	0	a	Japanese has borrowed heavily from barking. Japanese has borrowed heavily from English
1651	0	a	I need a stamp to send this email. I need a stamp to send this letter
1652	0	a	I encourage my daughter to walk alone in the darkness. I forbid my daughter to walk alone in the darkness
1653	0	a	the rain fell into my head and my brain got wet. the rain fell into my shoes and my socks got wet
1654	0	a	I can't live without snacks. I can't live without food
1655	0	a	this is a bumper harvest year, we picked tons of leaves from apple trees. this is a bumper harvest year, we picked tons of apples from apple trees
1656	0	a	stone can warp the paper. stone can hit through the paper
1657	0	a	proper temperature can be found on the south pole. extreme temperature can be found on the south pole
1658	1	a	I chose the farther cafe because of the distance. proper temperature can be found on the south pole
1659	0	a	I felt happy again after eating terrible food. I felt sadder after eating terrible food
1660	0	a	I need inspirations to clean bowls. I need inspirations to design bowls
1661	1	a	the law gave the police the right to search your house. the uniform gave the police the right ro search your house
1662	1	a	I lit the fireplace to warm myself. I lit my house to warm myself
1663	0	a	the flowers are crying. the flowers are blooming
1664	1	a	we can play with dogs. we can talk with dogs
1665	0	a	he thought it would rain soon so he carried sunglasses. he thought it would rain soon so he carried an umbrella
1666	0	a	I brush my teeth every day to keep them dirty. I brush my teeth every day to keep them clean
1667	0	a	we can use fabricated data in scientific researches. we can use real data in scientific researches
1668	0	a	we should ignore the traffic light when we go across the road. we should pay attention to the traffic light when we go across the road
1669	1	a	the modern city is more industrialized than the countryside. the modern city is more agricultural than the countryside
1670	1	a	we went to the cemetery to remember the dead people. we went to the cemetery to chat with the dead people
1671	0	a	my best friend was in my lost wallet. my favorite photo was in my lost wallet
1672	1	a	if we pick up other's wallet, we should return it to the owner. if we pick up other's wallet, we should share it with our friends
1673	1	a	the language is a part of a nation's culture. the climate is a part of a nation's culture
1674	0	a	everyone has expensive fingerprints. everyone has unique fingerprints
1675	0	a	my heads hurt. my head hurts
1676	1	a	I found a lipstick in my mother's makeup cabinet. I found a lipstick in my mother's first-aid kit
1677	0	a	I fed pork to my wheat. I fed wheat to my pigs
1678	0	a	my family go to the park to see plum blossoms every summer. my family go to the park to see lotus every summer
1679	1	a	I bought some desserts in the shopping mall for my daughter. I bought some desert in the shopping mall for my daughter
1680	0	a	low-calorie food is more likely to make people fat. high-calorie food is more likely to make people fat
1681	1	a	the puppy wanted to find its mother's breast to be fed. the chick wanted to find its mother's breast to be fed
1682	1	a	humans' lifespan has been extended thanks to the development of medical technology. humans' lifespan has been shortened thanks to the development of medical technology
1683	1	a	one day humans will settle on another planet. one day humans will settle on another star
1684	1	a	sailors work in the ocean. sailors work on the land
1685	1	a	teachers assign homework to the students. teachers assign housework to the students
1686	0	a	appearance is not very important for actors. appearance is not very important for athletes
1687	1	a	nice wearing can cause people to notice you at the party. normal wearing can cause people to notice you at the party
1688	0	a	wearing a party hat to attend the funeral is perfect. wearing a party hat to attend the celebration is perfect
1689	0	a	you will feel inferior about yourself when you dress nice. you will feel better about yourself when you dress nice
1690	0	a	I cut my hair longer at the barber's. I cut my hair shorter at the barber's
1691	0	a	I can count the number of stars in the sky. I can count the number of the moon in the sky
1692	1	a	we can't breathe in the water because I don't have gills. we can't breathe in the water because I don't have tails
1693	0	a	I could drink the whiskey on his breath. I could smell the whiskey on his breath
1694	0	a	I sat in the trunk of the taxi with my girlfriend. I sat in the backseat of the taxi with my girlfriend
1695	0	a	chefs should wear gloves before preparing food for customers. chefs should wash their hands before preparing food for customers
1696	0	a	people go to jail because they don't want freedom. people go to jail because they sinned
1697	1	a	I saw snow in South Africa in June. I saw snow in Singapore in June
1698	0	a	an umbrella can help you keep warm in snowy days. a thicker cloth can help you keep warm in snowy days
1699	0	a	the plane is a useful transportation tool in campus. the bicycle is a useful transportation tool in campus
1700	1	a	fans went mad when their team scored a goal. fans were sad when their team scored a goal
1701	0	a	I got a scholarship for cheating in the exam. I was fined for cheating in the exam
1702	0	a	the hot weather made me keep bleeding. the hot weather made me keep sweating
1703	0	a	you don't need to try out products when you shop online. you can't try out products when you shop online
1704	0	a	reading can make driving a joyful thing. music can make driving a joyful thing
1705	0	a	everyone said I had two beautiful mouths. everyone said I had two beautiful lips
1706	1	a	relaxed mindset is a useful skill in marathon running. cat walking is a useful skill in marathon running
1707	1	a	both funerals and weddings are major ceremonies. both funerals and weddings are cheerful ceremonies
1708	1	a	I often bought chalk for teachers to write on the blackboards when I was a boy. I often bought chalk for teachers to write on the ipads when I was a boy
1709	1	a	his mother died for giving birth to him. his father died for giving birth to him
1710	0	a	gardeners grow crops in gardens. gardeners grow flowers in gardens
1711	0	a	I use Photoshop to change the color of my room. I use paint to change the color of my room
1712	0	a	I can't forget the night that I saw cells with telescope. I can't forget the night that I saw Mars with telescope
1713	1	a	I burned myself accidentally when I was cooking. I burned myself accidentally when I was taking a shower
1714	1	a	every time I hang out at the bar I will get drunk. every time I hang out at the cinema I will get drunk
1715	1	a	I gave birth to my eldest son. I gave birth to my grandson
1716	0	a	you should have your passport ready before you take domestic flights. you should have your passport ready before you take international flights
1717	0	a	I'm looking for a gas station to refuel my bicycle. I'm looking for a gas station to refuel my car
1718	1	a	I refused to drive after drinking wine. I refused to drive after drinking gas
1719	1	a	mushrooms are a very common dish in Asia. mushrooms are a very rare dish in Asia
1720	0	a	we can change our fingerprints when we want. we can change our names when we want
1721	0	a	flu can spread easily through eye contact. flu can spread easily through touch
1722	0	a	my son was terrified when he menstruated for the first time. my daughter was terrified when she menstruated for the first time
1723	1	a	airports are a feat of modern engineering. waterfalls are a feat of modern engineering
1724	1	a	I'm so busy that I haven't slept for two days. I'm so busy that I haven't slept for two years
1725	1	a	we can't breathe without the lungs. we can't breathe without the noses
1726	1	a	I brought my sailing ship to float in the sea. I brought my friendship to float in the sea
1727	0	a	he won a prize as best thief. he won a prize as best actor
1728	1	a	I don't know what's my real vocation. I don't know what's my real gender
1729	0	a	Joel said hello to his kids before traveling to Africa. Joel said goodbye to his kids before traveling to Africa
1730	0	a	you will find a payment counter in a police station. you will find a payment counter in a bank
1731	0	a	writing a story requires a beautiful voice. writing a story requires creativity
1732	1	a	a parachute bag can save your life when you are falling from a high place. a life jacket can save your life when you are falling from a high place
1733	0	a	I love my girlfriend and I want to break up with her. I love my girlfriend and I want to marry her
1734	1	a	humans can be identified by their unique fingerprints. humans can be identified by their unique names
1735	1	a	it has been rainy for a long time and the river flooded. it has been rainy for a long time and the river dried up
1736	1	a	I attended a classical concert to enjoy music. I attended a classical concert to enjoy the paintings
1737	1	a	music is a form of art. music is a form of artist
1738	1	a	a wood stove is a heat source. a plastic stove is a heat source
1739	0	a	where knowledge begins, science ends. where knowledge begins, religion ends
1740	0	a	many animals eat air but humans don't. many animals eat grass but humans don't
1741	1	a	I need to bring my wallet when I go to the restaurant. I need to bring my kitchenware when I go to the restaurant
1742	0	a	I am so unlucky to find my true love. I am so lucky to find my true love
1743	0	a	the sun rises sometimes in China. the sun rises every day in China
1744	1	a	I called the front counter and asked them to send some food to my room. I called the front counter and asked them to send some drugs to my room
1745	1	a	they have reserved a box for us in the theatre. they have reserved a table for us in the theatre
1746	1	a	I promised to help my boyfriend although I was too busy. I promised to help my boyfriend because I was too busy
1747	0	a	football players wear short sleeves to protect themselves. football players wear short sleeves to lose heat
1748	1	a	I want to make an appointment for a facial next week. I want to make an appointment for a facial last week
1749	1	a	plastic surgery is for beauty. plastic surgery is for health
1750	0	a	human liver is an expensive ingredient. goose liver is an expensive ingredient
1751	0	a	some ingredients are expensive because it's common. some ingredients are expensive because it's rare
1752	0	a	ingredients need to be photographed before being eaten. ingredients need to be cooked before being eaten
1753	0	a	I was disappointed because the expensive food tasted good. I was disappointed because the expensive food tasted bad
1754	1	a	garbage recycling is a green lifestyle. burying garbage is a green lifestyle
1755	1	a	thanks to the seat belt I survived in the car accident. thanks to the leather belt I survived in the car accident
1756	0	a	starving people care little about food sources. starving people care little about food quality
1757	1	a	natural disaster will pity no one. natural disaster will pity rich people
1758	1	a	a campfire can be nice on a cold night. a campfire can be nice in a cold tent
1759	0	a	boys usually can’t wear dress in China. boys usually don’t wear dress in China
1760	1	a	I need electricity to power my smart watch. I need fuel to power my smart watch
1761	0	a	I spent the whole night sleeping to get off the jet. I spent the whole night sleeping to get off the jet lag
1762	0	a	gardeners water the leaves of the trees every day. gardeners water the roots of the trees every day
1763	1	a	I wanted to join them because I enjoyed chatting with them. I wanted to quit them because I enjoyed chatting with them
1764	0	a	he found he was gay when he fell in love with a woman. he found he was gay when he fell in love with a man
1765	1	a	weighing an elephant is very difficult because of its heavy weight. weighing an elephant is very difficult because of its cute appearance
1766	1	a	the benign tumor doesn’t have fatal harm for you. the malignant tumor doesn’t have fatal harm for you
1767	0	a	kids catch butterflies for food. kids catch butterflies for fun
1768	1	a	drinking milk can help teenagers grow taller. drinking milk can help teenagers grow shorter
1769	0	a	I used to take notes on the pens. I used to take notes on the paper
1770	0	a	I use a knife to eat rice. I use a spoon to eat rice
1771	0	a	students need to write their scores on the examination paper. students need to write their names on the examination paper
1772	1	a	perming will make your hair curly. perming will make your hair longer
1773	0	a	twins died on the same day. twins were born on the same day
1774	1	a	one kilogram of stone is as heavy as one kilogram of feather. one kilogram of stone is much heavier than a kilogram of feather
1775	0	a	it's crazy to turn on the air conditioning on a freezing day. it's crazy to turn on the electricity fans on a freezing day
1776	0	a	we need different passports to visit different countries. we need different visas to visit different countries
1777	0	a	people doing noble things are really selfish. people doing unselfish things are really noble
1778	1	a	spring festival celebrates the first day of the Lunar New Year. spring festival celebrates the first day of the solar calendar new year
1779	1	a	after the loan we need to pay back to the bank. after the loan we need to give credit card back to the bank
1780	0	a	I always carry my desktop pc with me. I always carry my laptop with me
1781	0	a	Nike printed the prices on the clothes. Nike printed the logo on the clothes
1782	1	a	I took a video to record the process of my son making cakes for the first time. I took a photo to record the process of my son making cakes for the first time
1783	1	a	doctors often wear masks to prevent the spread of infection. doctors often wear masks to prevent being recognized
1784	1	a	I have more and more white hair as I get older. I have more and more black hair as I get older
1785	0	a	believers have ever really heard or seen god. nobody has ever really heard or seen god
1786	0	a	wearing slippers are a good choice for weddings. wearing leather shoes are a good choice for weddings
1787	0	a	grasshoppers can be a water source. grasshoppers can be a food source
1788	0	a	a open air park is a good place to stay on rainy days. a library is a good place to stay on rainy days
1789	1	a	most of the earth's surface is covered by water. most of the earth's surface is covered by dirt
1790	0	a	students attend concerts to further their education. students attend college to further their education
1791	1	a	language is one way to communicate for human beings. language is the only way to communicate for human beings
1792	1	a	language changes slowly as time goes by. language remains unchanged as time goes by
1793	1	a	a cup of coffee in the morning can make you more energetic. a cup of coffee in the morning can make you smarter
1794	0	a	I pressed the accelerator in my bicycle to speed up. I pressed the accelerator in my car to speed up
1795	0	a	I ate iron to end my hunger pains. I ate hamburgers to end my hunger pains
1796	0	a	the plane landed smoothly in the parking lot. the plane landed smoothly at the airport
1797	0	a	in old age, muscles go through a growth spurt. at adolescence, muscles go through a growth spurt
1798	0	a	animals develop from seeds. plants develop from seeds
1799	0	a	washing your car is for keeping it fast. washing your car is for keeping it clean
1800	1	a	people invented toothpaste to keep teeth clean. people invented toothpaste to keep toothbrush clean
1801	0	a	you can buy drinks from vending machines without paying money. you can buy drinks from vending machines without communicating with cashiers
1802	0	a	movie stars often photograph others in public. movie stars are often photographed by others in public
1803	0	a	it seems my joke is funny because nobody laughed. it seems my joke is funny because everybody laughed
1804	1	a	you need to be careful of sharks when you swim in the ocean. you need to be careful of sharks when you swim in the swimming pool
1805	0	a	I finished my work while I going to sleep. I finished my work before I going to sleep
1806	1	a	I can't afford the flight ticket from China to the US, so I decided to take ship. I can't afford the flight ticket from China to the US, so I decided to walk
1807	0	a	animals in the Acrobatic Troupe receive wages every day. animals in the Acrobatic Troupe are fed every day
1808	1	a	teammates are here to work with you in teamwork. teammates are here to encourage you in teamwork
1809	1	a	the teacher was very angry that I was late for school again and again. the teacher was very cheerful that I was late for school again and again
1810	1	a	girls wear skirts in winter for beauty. girls wear skirts in winter for warmth
1811	0	a	driving a car is a good choice to enjoy your stay at home. reading books is a good choice to enjoy your stay at home
1812	0	a	he scored a crucial goal by hand in a soccer match. he scored a crucial goal by head in a soccer match
1813	1	a	we built street lamps to provide a public service. we built street lamps to provide a personal service
1814	0	a	crops can't live without farmers. crops can't live without the sun
1815	0	a	I was very scared to see old friends abroad. I was very surprised to see old friends abroad
1816	0	a	Alice broke down when the situation was hopeful. Alice broke down when the situation was hopeless
1817	1	a	ice cream is more popular in summer than in winter. ice cream is more popular in winter than in summer
1818	0	a	my boss checks read messages carefully every day. my boss checks unread emails carefully every day
1819	0	a	we are vaccinated for the cure of the disease. we are vaccinated for disease prevention
1820	0	a	I bought a pan for drinking fresh juice. I bought a juicer for drinking fresh juice
1821	0	a	taking summer vacation caused lots of stress. taking final exams caused lots of stress
1822	1	a	clues can lead you to the answer. disguise can lead you to the answer
1823	0	a	you can definitely cook food well by following a recipe. you may cook food well by following a recipe
1824	1	a	the company fired some employees because of continued losses. the company hired more employees because of continued losses
1825	1	a	the deaf man can't hear me yelling. the blind man can't hear me yelling
1826	1	a	I'm waiting for a clear night to observe stars. I'm waiting for a cloudy night to observe stars
1827	1	a	building workers risk injury by not wearing safety helmets. building workers risk injury by not wearing baseball caps
1828	1	a	buying presents requires love and money. buying presents requires love or money
1829	0	a	going to the zoo is for being seen. going to the zoo is for seeing animals
1830	0	a	the horses water the cowboy everyday. a cowboy waters the horses everyday
1831	1	a	people expect enjoyment when they go to the cinema. people expect boredom when they go to the cinema
1832	0	a	Bob sang a picture yesterday. Bob painted a picture yesterday
1833	0	a	paying by credit card is for not paying money. paying by credit card is for not carrying cash
1834	1	a	you need an audience if you want to share your story. you need a dog if you want to share your story
1835	0	a	the players will buy a cup of beer before the basketball game begins. the audience will buy a cup of beer before the basketball game begins
1836	0	a	I need to say goodbye to people on TV when I finish watching the TV show. I need to turn off the TV when I finish watching the TV show
1837	1	a	goods can be transported by plane. goods can be transported by wind
1838	1	a	the ship hit the submarine yesterday. the ship hit the train yesterday
1839	0	a	I can lift the gym easily. I can lift gym equipment easily
1840	0	a	meeting my friends is for business. meeting my friends is for pleasure
1841	0	a	when you borrowed a car you can sell it to others. when you borrowed a car you can show it to others
1842	1	a	I had plastic surgery in the hospital. I had plastic surgery in the pharmacy
1843	1	a	fortunately the fat man lost weight by working hard. fortunately the fat man lost fingers by working hard
1844	0	a	couples would divorce if they believed each other. couples would divorce if they betrayed each other
1845	0	a	I stop eating salt food to lose weight. I stop eating sweet food to lose weight
1846	0	a	the weather can be either sweet or salt in China. the weather can be either cool or warm in China
1847	1	a	adults change clothes according to the weather every day. adults change clothes according to their height every day
1848	1	a	you can use ink to write things. you can use a link to write things
1849	1	a	museum exhibits artifacts for everyone to learn. museum exhibits artifacts for sale
1850	0	a	the alarm ringing announced that the class was over. the bell ringing announced that the class was over
1851	1	a	passengers need to undergo a rigorous safety check before boarding the plane. passengers need to undergo a rigorous safety check before taking a taxi
1852	1	a	you can use money to buy some products to live longer. you can use money to buy some health to live longer
1853	0	a	studying requires violence. studying requires patience
1854	1	a	we used optical microscopes to see cells in science class. we used optical microscopes to see atoms in science class
1855	0	a	designers show outdated clothes in a fashion show. designers show avant-garde clothes in a fashion show
1856	1	a	the young man offered his seat to the old lady on the bus. the driver offered his seat to the old lady on the bus
1857	0	a	I jumped into the fire to cool myself. I jumped into the water to cool myself
1858	1	a	my father sold the best products to become the best salesman. my father sold the best salesmen to become the best product
1859	0	a	I washed my computers twice a week. I washed my clothes twice a week
1860	0	a	I used to step on the mountain to get the sugar on the op of the cupboard. I used to step on the stone to get the sugar on the top of the cupboard
1861	1	a	a wall is the boundary of a house. a wall is the entrance of a house
1862	0	a	we built a factory to produce creative ideas. we built a factory to produce creative goods
1863	1	a	we use the microscope to learn about the microcosm. we use the microscope to learn about the universe
1864	0	a	we can find first class airplane seats in the wings of a plane. we can find first class airplane seats in the front of a plane
1865	1	a	when a relative dies, we held a funeral for him. when a relative dies, we held a party for him
1866	0	a	a bed can rest a pillow. a bed can rest a person
1867	1	a	parents will praise children when kids did something well. children will praise parents when kids did something well
1868	0	a	professional soccer players earn money by selling footballs. professional soccer players earn money by playing football games
1869	0	a	animals are pets. pets are animals
1870	0	a	we grow Christmas trees in December every year. we buy Christmas trees in December every year
1871	0	a	sun bathing removes dirt from the body. water bathing removes dirt from the body
1872	1	a	I bought a ticket for the train I took. I bought a ticket for the taxi I took
1873	0	a	he was fined for smoking in his home. he was fined for smoking in the airplane
1874	0	a	we took notes in class for recording what we were thinking. we took notes in class for not forgetting the knowledge
1875	1	a	I want to find a quiet place to have a sleep. I want to find a noisy place to have a sleep
1876	0	a	People open their doors when they go out of the home. People close their doors when they go out of the home
1877	1	a	People can talk chat with living people. People can chat with the dead
1878	0	a	Sweat will be secreted when the sand touches eyes. Tears will be secreted when the sand touches eyes
1879	1	a	People usually put curtains on the windows. People usually put curtains on the walls
1880	0	a	People usually roast meat with cold water. People usually roast meat over fire
1881	1	a	People usually enter the park from the entrance. People usually enter the park from the fence
1882	0	a	People usually like to wear oversize clothes. People usually like to wear fitted clothes
1883	1	a	People should abide by the contract. People should break the contract
1884	1	a	Rats can't bite metal furniture. Rats can't bite wood furniture
1885	0	a	Sheep usually like wolves. Sheep usually hate wolves
1886	0	a	College students usually learn the same courses. College students can learn different courses
1887	0	a	Eating a lot of instant noodles is healthy. Eating a lot of instant noodles is unhealthy
1888	0	a	Programmers usually don't use computers. Programmers often use computers
1889	0	a	if you fail the exam you should cheat next time. if you fail the exam you should study harder for next time
1890	0	a	I should indulge myself when I fail. I should refresh myself when I fail
1891	1	a	mom cooks the fried egg once a week for me. mom cooks the fried tiger meat once a week for me
1892	1	a	sprinters' legs are usually strong. sprinters' arms are usually strong
1893	0	a	I can take part in the soccer game in formal clothes. I can take part in the soccer game in athletic clothes
1894	1	a	we can travel on the sea by boat. we can travel on the sea by train
1895	1	a	chickens' eggs is delicious. pigs' eggs are delicious
1896	0	a	we can eat noodles with knives. we can eat noodles with forks
1897	0	a	birds' milk is nutrient. goats' milk is nutrient
1898	1	a	People can make wires from metal. People can make wires from plastics
1899	1	a	People can read newspapers to know what has happened recently. People can read newspapers to know what will happen in the future
1900	0	a	People should rub water on their skin before giving an injection. People should rub ethyl alcohol on their skin before giving an injection
1901	0	a	Something you might do while taking the bus is drawing an oil painting. Something you might do while taking the bus is reading a newspaper
1902	1	a	She felt full and satisfied after having lunch. She felt hungry and satisfied after having lunch
1903	0	a	Bob is cooking while eating dinner. Bob is chewing while eating dinner
1904	1	a	A rat can survive a fall from a five-floor building. A person can survive a fall from a five-floor building
1905	1	a	The longest nonstop flight by a bird is eight days. The longest nonstop flight by a dog is eight days
1906	1	a	He caught a cold and had a hot shower. He caught a cold and had a cold shower
1907	0	a	Humans smell through their ears. Humans smell through their noses
1908	0	a	Alice formed a habit of sleeping to keep fit. Alice formed a habit of jogging to keep fit
1909	1	a	It's winter and it's freezing cold outside. It's summer and it's freezing cold outside
1910	0	a	Frogs will die with enough water. Frogs will die without enough water
1911	0	a	Kate made books with a microwave oven. Kate made popcorn with a microwave oven
1912	1	a	Marry lit up firewoods to make a campfire. Marry lit up rocks to make a campfire
1913	1	a	Barry went under an umbrella to stay dry on a rainy day. Barry went under an umbrella to stay wet on a rainy day
1914	0	a	She goes skiing while watching TV. She eats snacks while watching TV
1915	1	a	Children in school use crayons for drawing. Children in school use cameras for drawing
1916	0	a	Wang is eating with poles. Wang is eating with chopsticks
1917	0	a	Dry towels need to hang up to dry. Wet towels need to hang up to dry
1918	1	a	Running is a good exercise. Resting is a good exercise
1919	1	a	Cookies and milk make a great dessert. Computers and milk make a great dessert
1920	0	a	a basket is for warmth. a blanket is for warmth
1921	1	a	attending class is for learning. attending class is for playing
1922	1	a	He throws up when he eats bad food. He throws up when he eats nice food
1923	1	a	Shoes are meant to protect feet. Shoes are meant to protect hands
1924	1	a	most people consider it to be cold when it is below zero degrees. most people consider it to be cold when it is above ninety degrees
1925	1	a	a piece of paper is used for writing. a piece of cake is used for writing
1926	1	a	Amy is happy to know that her best friend has recovered from the illness. Amy is angry to know that her best friend has recovered from the illness
1927	1	a	my jaw dropped open when I was shocked. my jaw dropped open when I was unhappy
1928	1	a	the filthy car needs to be washed. the filthy car needs to be painted
1929	1	a	my friend paid for my ticket so I got on the bus. my friend paid for my ticket so I didn't get on the bus
1930	0	a	dina visited her family because she distrusted them. dina visited her family because she missed them
1931	1	a	the balloon expanded as he blew into it. the balloon expanded as he pricked it
1932	1	a	maggie told a joke to lighten the mood of the conversation. maggie remained quiet to lighten the mood of the conversation
